Y Label,Y Predicted,Predicted score
0,0,0.008702099
1,1,0.9988493
0,0,0.19150695
0,0,0.0011147998
0,0,0.0010849475
0,0,0.32489535
1,1,0.9995907
0,1,0.999019
0,0,0.00355465
1,1,0.9997789
1,1,0.9974335
1,1,0.99581367
1,1,0.8449735
1,1,0.9891984
1,1,0.9992112
1,1,0.9945893
1,1,0.99053746
0,0,0.000106099345
0,1,0.964788
0,0,0.24995588
0,0,0.029247643
1,1,0.9995289
1,1,0.99497104
1,1,0.9988304
0,1,0.99506617
0,0,0.0020644453
1,1,0.98605275
0,0,0.038836133
0,1,0.8706898
1,1,0.8443429
0,0,0.0018654312
0,0,0.05447628
1,1,0.99986446
0,0,3.9717444e-05
0,0,6.962826e-05
0,0,0.26757216
1,1,0.9993772
1,1,0.99963665
1,1,0.9998777
0,1,0.97208965
1,1,0.99987173
1,1,0.9998684
0,1,0.9195634
0,0,0.0022296698
1,1,0.999668
0,0,0.15471046
1,1,0.99497694
0,1,0.6501398
0,0,0.09529822
1,1,0.9999169
0,1,0.9754937
0,0,0.009715985
1,1,0.99951947
0,0,0.04977514
1,1,0.9430238
0,0,0.00027629774
1,1,0.9995541
1,1,0.9995121
1,1,0.99986064
