Y Label,Y Predicted,Predicted score
0,0,0.0047673653
0,0,0.010334628
0,0,0.00090088265
0,0,0.0070359963
1,1,0.9996159
1,0,0.08491475
0,0,0.003998971
1,1,0.99998665
1,1,0.9999975
1,0,0.38315126
1,0,0.19467273
0,0,0.0011163768
0,0,0.007237686
1,1,0.99988055
1,1,0.9246133
0,0,0.0073179244
0,0,0.09615127
1,1,0.95948404
1,1,0.99602556
1,1,0.999731
1,0,0.04045965
1,1,0.9994498
0,0,0.025944997
0,0,0.002849125
1,1,0.80307776
0,0,0.1200118
1,1,0.80632967
1,1,0.9616261
0,0,0.004542764
1,1,0.99441755
1,1,0.99999845
1,1,0.9944418
0,0,0.005069482
1,1,0.99553347
1,1,0.5147486
1,1,0.9999927
1,1,0.999869
1,1,0.81739646
1,1,0.99627763
0,0,0.011663114
1,1,0.9999993
0,0,0.001744325
1,1,0.6545308
0,0,0.0009266616
0,0,0.0014105546
1,1,0.9884465
1,0,0.2462694
0,0,0.0018325618
1,1,0.9990459
1,1,0.998855
0,0,0.0052911327
1,1,0.9969062
0,0,0.2245955
0,0,0.066388585
0,0,0.004405324
0,0,0.00040935786
1,1,0.9755313
0,0,0.008486937
1,1,0.970134
