Y Label,Y Predicted,Predicted score
1,0,0.02804549
0,0,5.4245465e-06
0,0,5.4395445e-05
0,0,0.00069069746
1,1,0.9983877
0,0,0.005337377
0,0,8.0486467e-07
0,0,0.00012857986
0,0,0.014917445
1,1,0.99799323
0,0,0.00039310014
1,1,0.95857626
0,0,0.00028032722
1,1,0.9998037
0,0,1.7198541e-05
0,0,0.007423118
0,0,0.0032978093
0,0,7.68958e-05
0,0,0.0006497044
1,0,0.45887712
1,0,0.12324076
1,1,0.9990596
1,1,0.99936193
1,1,0.98728406
0,0,0.012273847
1,1,0.999977
0,0,0.0053879065
1,1,0.69157565
0,0,0.0009837956
1,1,0.9998952
1,1,0.99852693
1,1,0.99728835
0,0,0.01796319
0,0,0.042866576
1,1,0.9877465
0,0,0.13726333
0,0,0.13797866
0,0,0.0031865402
1,1,0.9597055
1,0,0.007382143
0,0,0.00016981977
0,0,0.039459858
1,0,0.05323229
0,0,0.000346801
1,0,0.0050122933
1,1,0.9244537
0,0,3.119513e-05
0,0,2.7006541e-05
0,0,0.0097478395
0,0,1.0622691e-06
0,0,4.5457306e-05
1,1,0.99995136
1,1,0.7706895
0,0,0.0015972416
1,1,0.9995029
1,1,0.9993944
1,1,0.9918371
1,1,0.9789413
0,0,0.001997532
