Y Label,Y Predicted,Predicted score
0,0,0.015525278
0,0,0.0037773724
0,0,0.004673295
0,0,0.10271136
1,1,0.97273064
1,1,0.6726875
1,1,0.9837937
0,0,0.0011898669
0,0,0.00020503113
0,0,0.011646543
0,1,0.74057865
1,1,0.9950539
0,1,0.9311818
0,0,0.00039677127
1,1,0.99865997
1,1,0.9372007
1,1,0.99934226
1,1,0.9964914
0,0,0.0007382027
1,1,0.9984902
1,0,0.33508226
1,1,0.9992291
1,1,0.9999323
0,1,0.6899841
0,0,0.019453792
0,0,0.0104512535
1,1,0.9868689
1,1,0.9989097
1,1,0.999092
0,0,6.5342705e-05
0,0,0.003442076
0,0,0.0010006641
1,1,0.99971527
0,1,0.9008941
1,1,0.9337708
0,0,0.00032732423
1,1,0.999676
0,1,0.98411417
1,1,0.98413205
1,1,0.9979255
1,1,0.9541095
0,0,0.41767773
0,0,0.0072202603
1,1,0.9998111
0,0,0.0003105448
0,0,0.014959968
1,1,0.9996594
0,0,0.022818793
0,0,0.34325272
0,0,0.001181569
0,0,0.0042709247
1,1,0.9992386
1,1,0.9875109
1,1,0.9987178
0,0,0.09178607
0,0,3.1056064e-05
1,1,0.99564123
1,1,0.9995004
1,1,0.94925165
