Y Label,Y Predicted,Predicted score
1,1,0.9780372
0,0,0.036644746
1,1,0.97150594
1,1,0.9931189
1,1,0.9972276
0,0,0.0032463847
1,1,0.9985769
0,0,0.46134934
0,0,0.040463056
0,0,0.00374646
0,1,0.97884524
0,0,0.0001530404
0,0,0.09966699
1,1,0.99790895
0,1,0.999708
1,1,0.9845538
1,1,0.9840708
0,0,0.0007141199
1,1,0.9415612
0,0,0.018445812
1,1,0.99106103
1,1,0.993204
0,0,0.1702677
0,0,0.0013131022
1,1,0.9834452
1,1,0.99650204
1,1,0.99919957
0,1,0.5716824
1,1,0.994823
1,1,0.96411353
0,1,0.9612767
0,1,0.70560443
1,1,0.9870739
1,1,0.97144294
0,1,0.9882974
0,0,0.021246927
1,1,0.9932847
1,1,0.99440587
0,0,0.28834066
0,0,0.0011665624
0,0,0.016272131
0,0,0.479497
0,1,0.71840364
0,1,0.9931978
0,0,0.005644426
1,1,0.8029992
0,1,0.7827381
0,0,0.0069392393
1,1,0.9922003
0,1,0.84530985
0,1,0.99728274
0,0,0.00452795
0,0,0.22716184
0,0,1.536291e-05
0,0,0.15089862
0,1,0.99915934
1,1,0.98541915
0,0,0.00034264068
0,1,0.55687004
