Y Label,Y Predicted,Predicted score
1,1,0.9379656
0,0,0.06566141
1,1,0.99882394
0,0,0.0003789586
1,1,0.99962664
1,1,0.9259028
1,1,0.9999417
1,1,0.8121785
0,0,0.0005364965
0,0,0.018147549
1,1,0.9988105
0,1,0.98234403
0,0,0.028993787
1,0,0.23495142
1,1,0.9983896
0,0,0.00042823254
1,1,0.98258466
0,0,0.0026549313
0,0,0.00067542173
0,0,0.0009323259
0,0,0.00017306839
1,1,0.99791044
1,0,0.15564464
1,1,0.99964905
1,1,0.99891114
0,0,7.8613935e-05
1,1,0.99951637
1,1,0.99992454
0,1,0.7357668
0,0,0.00013229933
0,1,0.58580494
0,0,0.003994262
1,1,0.6160836
1,1,0.9976737
1,1,0.99722457
0,0,0.0009837581
1,0,0.08809148
0,1,0.9217592
0,0,0.007058349
0,0,0.010530666
1,1,0.560734
1,1,0.99459016
1,1,0.9992741
0,0,0.0044825
1,1,0.99869823
1,1,0.9997546
0,0,0.23649774
1,1,0.9999604
1,1,0.9998665
1,1,0.99979776
1,1,0.99552214
0,0,0.007889927
1,1,0.99891436
0,0,0.00054485636
1,1,0.99974996
0,1,0.7990271
1,0,0.28510556
1,1,0.9964933
1,1,0.99581534
