Y Label,Y Predicted,Predicted score
1,1,0.99834657
0,0,0.011305223
0,0,0.033990975
1,1,0.6409168
1,1,0.8838042
0,0,2.9210969e-05
1,0,0.052848514
1,1,0.8057194
0,0,0.00032276157
0,0,0.04921427
0,0,0.003941792
0,0,4.7462392e-05
0,1,0.7181954
1,1,0.9997861
1,1,0.9585783
1,1,0.9983991
1,1,0.9993705
0,0,0.0003610651
1,1,0.9974287
1,1,0.99780315
0,0,0.0073659997
0,0,0.19198377
1,1,0.9976331
0,0,4.0296505e-05
0,1,0.603326
0,0,0.0049859206
1,1,0.9978453
0,0,0.00022697347
0,0,0.000573916
1,1,0.9997545
1,1,0.98945296
0,0,0.045876738
1,1,0.95006925
1,1,0.7208461
0,0,0.008172547
1,1,0.9999443
0,0,0.00019558218
1,1,0.9954265
1,1,0.9969863
1,1,0.99829394
1,1,0.5536111
0,0,0.040834796
1,1,0.955191
1,1,0.9877446
0,0,0.0018224309
1,1,0.96077466
0,0,0.001354737
0,0,0.00947502
1,1,0.9993042
1,1,0.98134685
0,0,0.037960622
1,1,0.9996081
0,0,0.0053974744
1,1,0.989407
0,0,0.0031348434
1,1,0.9788816
0,0,0.18870148
0,0,0.026489405
1,0,0.3978127
