Y Label,Y Predicted,Predicted score
0,0,0.002901873
1,0,0.094050966
1,1,0.98901623
0,1,0.6546689
1,1,0.9900759
0,0,0.0054768664
1,0,0.21873327
0,0,0.00041890505
1,1,0.9995085
1,1,0.99368507
0,0,0.0007341953
0,0,1.2831586e-05
1,1,0.99938464
0,0,0.0078396415
1,0,0.026375653
1,1,0.9871694
1,0,0.016744256
1,0,0.27524632
0,0,0.0005814199
1,1,0.99876773
0,0,0.00023943286
1,1,0.9910528
0,0,0.0015608795
1,1,0.9890674
1,1,0.98972136
1,1,0.99736446
0,0,0.0012059481
0,0,0.0022116536
1,1,0.99944645
1,1,0.9792204
0,0,0.00057377876
0,0,0.00021946695
0,0,0.023855623
1,1,0.99915886
1,1,0.97133756
1,1,0.99633896
0,0,8.710389e-05
0,0,0.0029698675
0,0,0.06770985
0,0,0.0025196343
1,1,0.9865123
1,1,0.9987161
0,0,0.0050405907
0,0,0.0035324905
0,0,0.00016019563
0,0,0.13953605
1,1,0.99596125
1,1,0.9125004
0,0,0.0012674478
1,0,0.021727504
0,0,0.0013773789
1,1,0.99844414
1,1,0.6417916
0,0,7.302726e-05
0,0,0.02549981
0,0,0.14208558
0,0,0.0021651604
1,0,0.024382982
1,0,0.39659494
