Y Label,Y Predicted,Predicted score
0,0,0.0033788902
0,0,0.0012462118
1,1,0.99995315
0,0,0.23350127
0,0,0.069377564
0,0,0.0011283326
0,1,0.6169374
0,0,0.013844463
1,1,0.9918426
0,1,0.9258344
0,0,0.0041342764
0,0,0.029632788
0,0,0.0018416002
1,1,0.99384886
1,0,0.1768498
1,1,0.99804074
0,0,0.00028539085
0,0,0.0015660871
1,1,0.9994634
1,1,0.58343965
1,1,0.8485958
0,0,0.011250389
1,1,0.9998771
0,0,0.018783635
0,1,0.89443547
1,1,0.99990714
0,0,0.0125456
1,1,0.9993524
0,0,0.017979179
1,1,0.9994325
0,0,0.00020580676
1,1,0.98793435
0,0,7.731682e-05
0,0,0.0009650389
1,1,0.99995244
1,1,0.9996051
0,0,0.045473747
0,0,0.115778536
0,0,0.4464496
1,1,0.9996662
1,1,0.5383857
0,0,0.0085035805
1,1,0.999861
0,0,0.08766218
1,1,0.9998578
0,0,6.514771e-05
0,0,0.0823685
1,1,0.9992435
1,1,0.99709153
1,1,0.99859995
1,1,0.9998554
0,0,0.48411146
1,1,0.99906117
0,0,0.0012012973
0,1,0.60668147
1,1,0.99991107
1,1,0.9994796
1,1,0.99990165
1,1,0.999723
