Y Label,Y Predicted,Predicted score
1,1,0.61730826
0,0,0.00054658117
1,1,0.99881727
1,1,0.9970951
1,1,0.9971704
0,0,0.004868489
0,1,0.8604929
1,1,0.99562126
0,0,0.0278243
1,1,0.9977228
0,0,0.25719863
1,1,0.98044044
0,0,0.013813814
0,0,0.00046094035
0,1,0.9701601
1,1,0.982385
1,1,0.89938974
0,0,0.19053903
1,1,0.9999137
0,0,0.0019863474
1,1,0.98830825
1,1,0.9168553
0,0,0.0102481665
1,1,0.50305766
1,1,0.9941141
0,0,0.012187473
1,1,0.66070485
0,0,0.0162685
0,0,0.006236089
0,0,0.002279311
0,1,0.60182804
0,0,0.0011727152
0,0,0.005960207
1,1,0.6566857
1,0,0.1405185
0,0,0.004096755
1,1,0.9995103
0,0,0.06422791
0,0,0.0127526065
1,1,0.99927825
0,0,0.015273187
1,1,0.8060045
1,1,0.9918235
0,0,0.012559589
0,1,0.76905286
1,1,0.81903493
0,0,0.009484777
0,0,0.0060226284
1,1,0.9986833
1,1,0.91489875
0,0,0.0021751556
0,0,0.0003188377
1,1,0.99572635
0,0,0.4079485
0,0,0.0027128223
1,1,0.9987239
0,0,0.003981084
1,1,0.9791094
1,1,0.99564207
