Y Label,Y Predicted,Predicted score
1,1,0.9989629
1,1,0.9977659
1,1,0.9886339
0,0,0.0004531613
0,0,0.0012827537
0,0,0.005437805
0,1,0.58177847
1,1,0.99829096
1,1,0.9992341
0,0,0.0031922099
1,1,0.9832919
0,1,0.7877909
1,1,0.9998337
1,1,0.8040496
0,0,0.0011697136
1,0,0.20861028
0,0,0.031061092
1,1,0.9975841
0,0,0.023787536
1,1,0.99823797
1,1,0.99962866
0,0,0.0075908434
0,0,0.012159817
0,0,0.0035885947
0,0,0.3937584
1,1,0.9997304
1,1,0.99643135
1,1,0.99135584
0,0,0.0034379028
1,1,0.99802506
1,1,0.9830971
0,0,0.020754676
0,0,0.05576396
0,0,0.002874539
1,1,0.93021995
0,0,0.48523882
0,0,0.12050434
1,1,0.517982
1,1,0.9996991
0,0,0.3579318
1,1,0.99941015
0,0,0.0026091794
0,0,0.0034313598
0,0,0.023739228
1,1,0.9979182
1,1,0.99912864
1,1,0.9933808
1,1,0.9995485
0,0,0.0067706453
0,0,0.26881507
0,0,0.013052805
1,1,0.9453183
0,0,0.0134239085
1,1,0.9900663
1,0,0.090204954
0,0,0.015390418
0,0,0.06073119
0,0,0.0001662189
0,1,0.8516344
