Y Label,Y Predicted,Predicted score
0,0,0.12479286
0,0,0.24687596
0,0,0.057581592
1,1,0.999876
1,1,0.97288156
1,1,0.88306546
1,1,0.99905974
1,1,0.99541664
1,1,0.9997552
0,0,0.021936363
0,0,0.29611605
0,0,0.0034770526
1,1,0.9891282
1,1,0.99665064
1,1,0.9977665
1,1,0.9992322
1,1,0.98910505
1,1,0.98999876
0,0,0.25012702
1,0,0.3695625
1,1,0.98608255
1,1,0.99910384
1,1,0.9784922
1,1,0.8221673
1,1,0.99675816
1,1,0.99973553
1,1,0.9987954
1,1,0.99975115
1,1,0.99774975
0,0,0.007375123
0,0,0.46976045
1,0,0.27071556
0,0,0.4992577
1,1,0.9992256
1,1,0.94285274
1,1,0.98393977
1,1,0.99760205
0,0,0.0033945048
0,0,0.0047182865
0,0,0.000564179
0,0,0.020124858
1,1,0.98449475
0,0,0.0013631611
0,0,0.0010972839
1,1,0.99993527
0,0,0.23046556
0,0,0.0026608873
0,0,1.7802271e-05
0,1,0.8745569
0,0,0.20119359
0,0,8.593998e-05
1,1,0.99713933
1,1,0.99562895
0,0,0.0035259994
0,0,0.0023299705
0,0,0.00041222022
0,0,0.0034458763
1,1,0.99921644
0,0,0.02449093
