Y Label,Y Predicted,Predicted score
0,0,0.4093599
0,0,0.0006043559
1,1,0.999859
0,0,0.001334575
0,0,0.0015996974
0,0,0.005303017
0,0,0.0057462133
1,0,0.06453365
0,0,0.0028591226
0,0,0.20404297
0,0,0.00513069
1,1,0.9987962
1,1,0.90764827
1,1,0.9072882
0,0,0.28123993
0,0,0.016994659
0,0,0.0051499815
1,1,0.9975078
1,1,0.98995835
1,0,0.45307997
1,1,0.8829888
1,1,0.9983724
1,1,0.985775
1,1,0.99709034
1,1,0.99656206
1,1,0.98602444
0,0,0.0087114135
1,1,0.9850365
1,1,0.9999783
1,1,0.6151548
1,1,0.9905019
1,1,0.99820995
1,1,0.87443024
1,1,0.99951565
0,0,0.002011726
0,0,0.00023081395
0,0,0.0013459129
0,0,0.00445203
0,0,0.03825153
1,0,0.41374305
1,1,0.99985623
1,1,0.8910442
1,1,0.9999902
0,0,0.030733662
0,0,0.024448313
0,0,0.001972896
1,1,0.99961567
0,0,0.00023972322
0,0,0.013604873
1,1,0.9982267
1,1,0.9999945
0,0,0.009104242
1,1,0.9998599
0,0,0.002064193
0,0,0.03047273
1,0,0.20459916
1,1,0.9540443
0,0,0.0013667087
0,0,0.002853865
