Y Label,Y Predicted,Predicted score
1,1,0.94899726
1,1,0.99992657
0,0,0.0024759937
1,1,0.9942334
1,1,0.9633221
1,1,0.99997675
1,1,0.9455106
0,0,0.16110224
0,0,0.0028038544
0,0,0.0005148241
1,1,0.9623764
0,0,0.0030045786
1,1,0.97952497
0,1,0.65468097
1,1,0.99167824
0,0,0.069364786
1,1,0.9985983
1,1,0.9999119
0,0,1.3798142e-05
0,0,0.03392827
1,1,0.9901474
1,1,0.99997973
1,1,0.9980578
1,1,0.9975032
1,0,0.23651186
1,0,0.13182831
1,1,0.97500086
1,0,0.4482524
0,0,2.7084201e-05
1,1,0.9833266
0,0,0.097260535
0,0,0.00010160793
0,0,0.10414787
1,1,0.9931324
1,1,0.91829365
1,1,0.9983955
0,0,0.0011345682
0,0,0.0091068875
0,0,0.021203201
0,0,0.0008103024
0,0,0.00020520051
0,0,0.011750375
0,0,0.00011050185
0,0,0.0011992023
0,0,0.0030403766
0,0,0.00044431852
0,0,0.0007280688
0,0,0.00015694599
0,0,0.00043984983
0,0,0.020160366
1,1,0.9982291
1,1,0.6051915
0,0,0.0059006237
1,1,0.9989202
1,1,0.9986162
0,0,0.0014599646
0,0,0.00033084274
0,1,0.65088165
1,1,0.9465104
