Y Label,Y Predicted,Predicted score
0,0,5.1635625e-06
1,1,0.79173213
0,0,0.02452278
1,1,0.9997446
0,0,0.35631764
1,1,0.7761632
1,1,0.957209
1,1,0.94954616
0,0,1.0128687e-05
1,1,0.9993174
1,1,0.9952195
1,1,0.99942684
0,0,3.4624252e-06
1,1,0.9991703
0,0,0.002781659
0,1,0.5885732
1,1,0.6624954
1,0,0.2800746
1,1,0.9971885
0,0,0.00013339876
0,0,0.000127648
0,1,0.59750426
0,0,0.01241475
1,1,0.99694306
0,0,0.00017962916
1,1,0.7222992
1,1,0.9992805
1,1,0.99256754
0,0,0.0014498291
0,0,0.016153676
0,0,0.00045689783
1,1,0.9994746
0,1,0.69780177
0,0,0.38119182
1,1,0.98900616
1,1,0.9885477
1,1,0.99975866
1,1,0.9992512
0,0,0.00019321097
1,1,0.99863845
0,0,9.859222e-05
0,0,0.00020153729
1,1,0.9941638
1,0,0.15072902
0,0,0.00011707163
0,0,0.0031146752
0,0,0.00063212664
1,1,0.7589428
1,1,0.99337524
0,0,0.00023753697
1,1,0.99933296
1,1,0.9939985
0,0,0.017852308
0,0,0.061480254
0,0,0.2163338
1,1,0.9977673
1,1,0.9959175
0,0,0.00040874488
1,0,0.1601523
