Y Label,Y Predicted,Predicted score
0,0,0.01618675
1,1,0.69741386
0,0,0.003412088
1,1,0.9997284
1,1,0.999928
0,1,0.99804604
0,0,0.02660683
1,1,0.9750088
0,0,0.02005146
0,1,0.6812555
1,1,0.95838654
0,0,0.00084784074
1,1,0.99982435
0,1,0.84213454
1,1,0.9919036
1,1,0.9997626
1,1,0.99907434
1,1,0.9997124
0,1,0.79247844
0,0,0.0022682024
1,1,0.99501246
0,0,0.0010716455
0,0,0.04156552
1,1,0.87220484
1,1,0.99828005
0,0,0.0009039544
0,0,0.054832228
0,1,0.63886863
1,1,0.999445
1,1,0.99842596
1,1,0.9879033
1,1,0.58131796
1,1,0.98843676
1,1,0.85260904
0,0,0.07426574
1,1,0.9805578
0,0,0.0001820997
0,0,0.01178476
0,1,0.9945667
1,1,0.9994765
0,0,0.013148907
0,0,0.0012093944
1,1,0.9962709
1,1,0.99987745
1,1,0.99009156
0,0,0.097517624
0,0,0.40346846
0,0,0.003687893
0,0,0.0007587659
1,1,0.86315507
0,0,0.0003627709
0,1,0.9246483
1,1,0.71916205
0,0,0.001423578
1,1,0.96805704
0,0,0.00014458128
1,1,0.9972767
0,0,0.0046047
1,1,0.9949791
