Y Label,Y Predicted,Predicted score
1,1,0.9958835
1,1,0.9415901
1,1,0.9990921
1,1,0.7599962
1,1,0.99924976
0,0,0.06751662
1,1,0.9997429
1,0,0.26256675
0,0,0.0009099252
0,0,0.20619914
0,0,6.748894e-05
1,1,0.5675693
0,1,0.7949185
0,0,0.0050990684
1,0,0.26996318
0,0,0.0045045037
1,1,0.99877197
0,0,0.00957015
1,1,0.9998642
1,1,0.9913539
1,0,0.036747232
0,0,0.009146793
0,0,0.015506646
0,0,0.012061725
0,0,0.00027851434
1,1,0.9987398
0,0,0.00069156097
0,0,0.0028765148
0,0,0.0481101
1,0,0.08259355
1,1,0.9970169
0,0,0.0010645721
0,0,0.0015119705
0,0,0.18715048
1,0,0.0890903
0,0,0.27024615
1,1,0.99747485
0,0,0.00026854736
1,1,0.99441355
0,0,9.304553e-05
1,1,0.97653323
1,1,0.9989255
1,1,0.999335
1,1,0.99285525
0,1,0.5233169
1,1,0.999286
1,1,0.5936155
0,0,0.00012704727
0,0,0.0010657593
0,0,0.015780088
0,0,0.024166094
1,1,0.99594134
1,1,0.9913578
0,0,0.29293773
1,0,0.021962773
0,0,0.12778293
1,1,0.98610014
0,0,0.13176203
0,0,0.0019361345
