Y Label,Y Predicted,Predicted score
0,1,0.6190184
0,0,0.010659106
0,0,0.0058636926
1,1,0.6716601
1,1,0.98155266
0,0,0.011337498
0,1,0.7156253
1,1,0.9855434
0,1,0.96440333
0,0,0.0060311747
0,0,0.0005914651
0,0,0.011267348
0,0,0.016263716
1,1,0.92947847
1,1,0.9951668
1,1,0.9796897
1,1,0.93954
1,1,0.99793184
1,1,0.941071
1,1,0.9890962
1,1,0.98585135
0,0,0.0047396813
1,1,0.9815617
0,0,0.13254169
1,0,0.4561369
1,1,0.98834735
0,0,0.003802619
1,0,0.1390568
0,0,0.23882659
1,1,0.993739
1,1,0.98623925
1,1,0.9273075
1,1,0.7118914
0,0,0.00641959
1,1,0.8638077
1,1,0.999198
1,1,0.99877197
1,1,0.99406284
1,1,0.9689404
1,1,0.99148095
0,0,0.016100276
0,1,0.67523515
1,1,0.94459873
0,0,0.0015683419
0,0,0.0022876128
1,1,0.94186133
0,0,0.00024197223
0,1,0.53286856
0,0,0.01878062
0,0,0.3480068
1,1,0.81772727
0,0,0.00022853784
0,0,0.037743565
0,0,0.0024653184
1,1,0.99392915
0,0,0.0010470084
1,1,0.98943686
0,0,0.160242
0,0,0.00933781
