Y Label,Y Predicted,Predicted score
0,0,0.003816125
0,0,0.0037926484
1,1,0.9996551
1,1,0.99751437
0,0,0.00054216996
0,0,0.039952174
1,1,0.9943164
0,0,0.012867484
1,1,0.9936
1,1,0.998351
1,1,0.9992956
1,1,0.9976113
0,1,0.7070072
1,1,0.93171674
0,0,0.002866285
0,0,0.00016771862
0,0,0.016794322
1,1,0.99919003
0,0,0.42963845
1,1,0.99967945
0,0,0.0005723439
1,1,0.98224
1,1,0.997635
1,1,0.9825043
0,1,0.88113093
1,1,0.9997911
1,0,0.14121288
1,0,0.10133413
0,1,0.7096568
1,1,0.98871875
1,1,0.9997243
1,1,0.9995733
1,1,0.9886131
1,1,0.9835526
0,0,0.25696734
0,1,0.9548595
0,0,0.009231137
0,0,0.035927016
0,0,0.078039885
1,1,0.99839836
1,1,0.9998665
0,0,0.024560409
0,0,0.00032745814
0,0,0.0005148722
1,1,0.9999064
0,0,0.017456703
1,1,0.9998161
1,1,0.9987226
1,1,0.94275534
0,0,1.3142202e-05
0,0,0.00034827855
0,0,0.0002307671
0,0,0.16304785
0,0,0.0041567176
0,1,0.849211
0,0,0.0027937975
1,1,0.99857223
1,1,0.89696425
0,0,0.06904467
