Y Label,Y Predicted,Predicted score
1,1,0.9996778
1,1,0.8536119
0,0,0.065574765
1,1,0.99880624
1,1,0.99277025
0,0,0.002402909
0,0,0.06566173
0,0,3.593278e-05
0,0,0.009493593
1,0,0.15165478
0,1,0.7374437
1,1,0.9955558
1,0,0.3032043
0,0,0.00043654448
0,0,0.00307138
0,0,0.014604762
0,0,0.0037548696
0,0,1.6284741e-05
0,0,0.0004030093
1,1,0.88889813
1,1,0.7749713
1,1,0.75645393
0,0,0.007304586
1,1,0.99841356
1,1,0.9998481
0,0,0.04161529
1,1,0.99448156
1,1,0.99756503
0,0,0.0030591618
0,0,0.00031631294
1,1,0.9992607
1,1,0.9963517
0,1,0.5677682
1,1,0.997917
0,0,0.002122659
1,1,0.99664295
1,0,0.07353731
0,0,1.0785091e-05
0,0,0.034692865
0,0,0.002642608
0,0,2.9242744e-06
1,0,0.05197282
0,1,0.6857819
1,1,0.99973017
1,1,0.9970964
0,0,0.00031265637
1,1,0.99963975
1,1,0.9998066
1,1,0.9989723
1,1,0.5372911
0,0,0.047857143
0,0,0.005787293
0,0,0.006925597
0,1,0.9653587
0,0,0.00013498234
1,1,0.9999038
1,0,0.010804629
1,1,0.9942174
1,1,0.9918724
