Y Label,Y Predicted,Predicted score
1,1,0.98511434
0,0,0.3953715
0,0,0.00037409418
1,1,0.9982962
0,0,0.00018810926
1,1,0.977187
0,0,0.025134183
1,1,0.9908851
0,0,0.012125903
1,1,0.97370243
1,1,0.9997218
0,1,0.86837745
1,1,0.9480024
1,1,0.9923515
0,0,0.16600685
0,0,0.19901907
0,0,0.004018205
1,1,0.9836765
1,0,0.38358682
0,0,0.41307846
1,1,0.81514734
0,0,0.0062330696
1,1,0.9999682
0,0,0.001663674
0,0,0.05011495
1,1,0.9933696
0,1,0.8835429
1,1,0.5003199
1,1,0.9940891
0,0,0.01384385
0,0,0.017213464
1,0,0.056329142
0,0,0.0001565629
0,0,0.0025360784
0,0,0.005911744
0,0,0.0037169007
1,1,0.99420035
1,0,0.28231865
0,0,0.00037650758
0,1,0.86549574
0,0,0.0032326998
1,1,0.99970895
1,1,0.9948808
0,1,0.9137939
0,0,0.015599559
1,1,0.61783504
0,0,0.009490508
0,0,0.0024777623
0,0,0.012650254
1,1,0.98348224
1,1,0.9964497
1,1,0.9818496
1,1,0.9779147
1,1,0.9984699
0,0,0.0052919937
1,1,0.99975365
1,1,0.9666275
1,1,0.8972236
0,0,0.006115557
