Y Label,Y Predicted,Predicted score
1,1,0.99965906
1,1,0.9997501
1,1,0.9990694
0,1,0.9997869
1,1,0.95771736
1,1,0.9990146
1,1,0.99318117
1,1,0.9995951
1,1,0.99638784
0,0,0.0027950888
1,1,0.99991786
1,1,0.9995466
1,1,0.99915004
0,1,0.9519224
0,0,0.03317624
0,0,0.0002534735
1,1,0.99961144
0,0,0.011387216
1,1,0.9991375
1,1,0.99996495
0,0,0.010012011
1,1,0.9994789
1,1,0.999964
1,1,0.9999474
1,1,0.99996245
1,1,0.9938398
1,1,0.99881566
1,1,0.9868196
0,0,0.0047896295
0,0,0.0009501961
0,0,0.0008840174
0,0,0.007555235
0,1,0.98524255
1,1,0.9999136
0,0,0.0054404982
1,1,0.9998246
0,1,0.9958054
0,0,0.01697349
1,1,0.9999157
0,0,0.0031560566
1,1,0.9265073
1,1,0.9464779
0,0,0.00012309889
0,0,0.23898841
0,0,0.02884494
0,0,0.0010233334
0,0,6.277925e-05
1,1,0.99973124
1,1,0.9999238
0,0,0.0008073436
0,0,0.33272097
0,1,0.9731951
0,0,0.15031834
1,1,0.986925
0,0,0.26293498
1,1,0.7626832
1,0,0.47150105
0,0,0.0019000354
1,1,0.9805237
