Y Label,Y Predicted,Predicted score
1,1,0.9954092
0,1,0.9998801
1,0,0.48891625
1,1,0.99140406
0,0,0.006199967
1,1,0.99998283
1,1,0.95332384
0,1,0.8068519
1,1,0.9996755
1,1,0.9999095
1,1,0.9797306
1,0,0.38882303
0,0,0.0077250185
1,1,0.9996573
0,0,0.0030482016
1,1,0.7715101
0,0,0.003058692
1,1,0.9753827
0,0,0.08128938
1,1,0.9581454
0,1,0.9939229
1,1,0.98872656
0,0,0.24977082
1,1,0.99622834
0,0,0.017314335
0,0,0.08730153
0,1,0.9984497
1,0,0.296097
1,0,0.44746757
0,0,0.0010302436
0,0,0.011625754
1,1,0.9927481
0,0,0.4603036
1,1,0.9996511
0,1,0.95621014
0,1,0.7289409
0,0,0.0010304654
1,0,0.20115505
1,1,0.86799407
0,0,0.0052621826
1,1,0.9994861
0,0,0.0039685983
0,0,0.0038373785
1,1,0.96271205
1,1,0.8523058
1,1,0.99928683
1,1,0.99844366
1,1,0.91911054
0,0,0.008880324
0,0,0.0030524388
1,0,0.21025196
1,1,0.9992084
0,0,0.07614393
0,0,0.0053932704
1,1,0.99193937
0,1,0.62075144
0,0,0.012041633
0,0,0.0072563444
0,0,0.001657605
