Y Label,Y Predicted,Predicted score
0,0,0.1772194
0,0,0.008506158
0,0,0.0055219512
1,1,0.99822074
1,1,0.99953365
1,1,0.99439794
0,0,0.058377523
1,1,0.9912429
0,0,0.017743079
1,0,0.084554076
0,0,0.00018937456
0,0,0.00045709888
0,0,0.250867
1,1,0.98820543
1,1,0.9836912
1,1,0.98439085
0,0,0.001266117
1,0,0.010222496
1,1,0.9829586
1,0,0.081124365
0,0,0.0008413089
1,1,0.7673522
0,0,0.000434277
0,0,0.33553773
1,0,0.32588091
1,1,0.98431474
0,0,0.014991431
0,0,1.2615955e-05
0,0,0.10461825
1,1,0.9933494
0,0,0.011943298
1,1,0.9995952
0,0,0.00022800526
0,0,0.05307662
1,1,0.99894994
1,1,0.99979883
0,1,0.8034258
0,0,0.00043301046
0,0,0.008446725
1,0,0.047300592
1,1,0.99984515
0,0,0.003568664
0,0,0.1541359
0,0,0.06495691
0,0,4.1011117e-05
0,0,0.0012359263
1,1,0.9395546
0,1,0.51954556
1,1,0.9609515
1,1,0.9544925
0,0,0.05833725
0,0,0.27770326
0,0,0.20705123
1,1,0.99748623
1,1,0.98788226
0,0,0.07411689
0,0,0.14064172
1,0,0.4005028
1,1,0.999931
