Y Label,Y Predicted,Predicted score
0,0,0.009913956
0,0,0.0055920514
0,0,0.00040089054
0,1,0.88302064
0,0,0.0008073813
0,0,8.1069236e-05
1,1,0.99975866
0,0,8.035307e-05
0,0,0.0015837416
0,0,0.0005731442
0,0,0.069887795
0,0,0.0002480399
0,1,0.9685866
0,0,0.0018203866
0,0,0.112585925
1,1,0.99997985
0,1,0.9368076
1,1,0.9994429
1,1,0.9374461
0,0,0.003480456
0,0,0.00011330102
1,1,0.98555577
1,1,0.9917384
0,0,0.00017579937
0,1,0.64313537
1,1,0.9975298
0,0,0.48036653
0,0,0.0005692599
0,0,0.001035512
0,1,0.97882617
0,0,0.0052961544
1,1,0.99984026
1,0,0.488993
1,1,0.9999255
0,0,0.0033232474
1,1,0.96542317
1,1,0.9946406
1,1,0.8742645
1,0,0.15984212
1,1,0.8180557
1,1,0.9992156
1,1,0.9479759
0,0,0.0010967599
1,0,0.27713692
0,0,8.8385474e-05
1,1,0.8140645
1,1,0.9999114
0,0,0.006870991
1,1,0.8412095
1,1,0.9677247
1,1,0.9941163
1,0,0.20368537
0,1,0.9834283
1,1,0.9909038
1,1,0.5739852
1,1,0.9964696
1,0,0.041262113
1,1,0.99496657
1,0,0.22665621
