Y Label,Y Predicted,Predicted score
1,1,0.99620026
1,1,0.9987949
1,1,0.99999094
1,1,0.9394923
1,1,0.9988066
0,0,0.009816234
0,0,0.003493994
0,0,0.2674548
1,1,0.6039571
0,0,0.016354796
1,1,0.9986197
0,0,0.0072872806
0,0,0.0068440335
1,1,0.9771468
0,0,0.012744462
1,1,0.98012805
0,0,0.005550204
1,1,0.98402274
0,0,0.0069665853
0,0,0.004139195
1,1,0.9999939
1,1,0.917303
0,0,0.0029895583
0,1,0.51614517
0,0,0.0069076875
0,1,0.87937117
0,0,0.002844527
0,0,0.014023259
1,1,0.99982893
0,0,0.0046666926
1,1,0.9995678
0,0,0.006674439
1,0,0.45855123
1,1,0.9830498
0,1,0.96212596
0,0,0.16474164
0,0,0.004271097
0,0,0.005492696
1,1,0.93105465
0,1,0.9979232
1,1,0.9952428
1,1,0.9997737
0,0,0.02652952
0,1,0.9688871
1,1,0.9151155
1,1,0.9993445
0,0,0.4555832
0,0,0.0036906379
1,1,0.9949818
1,1,0.9971643
1,1,0.9997546
0,0,0.07684456
1,1,0.999995
0,0,0.18972331
1,1,0.9998746
0,0,0.005726838
1,1,0.98839253
1,1,0.9993162
0,0,0.029773375
