Y Label,Y Predicted,Predicted score
1,1,0.99238986
0,0,0.031451445
1,1,0.9986941
0,0,0.06397374
0,0,0.0003205506
1,0,0.0388367
0,0,0.07208549
1,1,0.9993594
1,1,0.9992888
0,0,0.012889106
1,1,0.9874034
0,0,0.007865421
1,0,0.047633514
0,0,0.19223157
1,1,0.9448933
0,0,0.0019184822
1,1,0.86485076
0,0,2.4745032e-05
1,1,0.99704796
1,1,0.8379286
1,1,0.98450696
0,0,0.0032477784
1,1,0.99723995
1,1,0.9661464
0,0,0.16788091
0,0,0.0005109753
1,1,0.81003106
0,0,0.02927672
1,1,0.974898
1,1,0.99752337
0,0,0.3952005
0,0,0.00030532942
1,1,0.99203146
0,0,0.00027047735
0,0,0.006865556
0,1,0.64598405
1,1,0.99220896
1,1,0.99905914
1,1,0.9969607
0,0,0.019610226
1,1,0.99949646
1,0,0.35397103
0,0,0.24161156
1,1,0.9939167
1,1,0.9996278
1,1,0.9191034
0,0,0.029560935
0,0,0.07626328
1,1,0.97932684
0,0,0.0018725494
0,0,0.0018317752
1,1,0.52425987
0,0,0.005664069
1,1,0.9867502
1,1,0.99833196
0,0,0.32993433
0,0,0.08314019
1,1,0.99526215
1,1,0.99278367
