Y Label,Y Predicted,Predicted score
1,1,0.8956413
1,1,0.9979176
0,1,0.8603367
0,0,0.00028917578
1,1,0.9931415
0,1,0.5250656
1,1,0.99494296
0,0,0.013600241
0,0,0.007857491
1,1,0.997195
0,1,0.99865
1,1,0.9840529
0,0,0.061654422
1,1,0.9683744
1,1,0.9824981
1,1,0.9945304
0,0,0.4570519
0,1,0.9961506
1,1,0.9940157
1,1,0.98832697
1,1,0.98899454
1,1,0.99796414
0,0,0.0033294505
0,0,0.0051285587
0,0,0.00051531015
1,1,0.83945864
0,0,0.008056731
0,1,0.92568487
0,0,0.042295225
0,0,0.16713922
1,1,0.9904578
1,1,0.96330476
0,1,0.8127649
1,1,0.99921405
1,1,0.99881196
0,0,0.006253254
1,1,0.9988004
0,1,0.98955804
0,0,0.0060079424
0,0,0.18574633
0,0,0.0023991284
0,0,0.0037866142
0,0,0.1974282
1,1,0.9991671
0,0,0.00035622562
0,0,0.012754683
1,1,0.9804449
0,0,0.00010151835
0,0,0.0017814423
0,0,0.13683279
0,0,0.001846873
1,1,0.99217916
0,0,0.08432232
1,1,0.99918514
1,1,0.99155945
0,0,0.025629487
0,0,0.0001367025
1,1,0.9980666
1,1,0.9954171
