Y Label,Y Predicted,Predicted score
0,0,0.0006256582
0,0,0.00073421665
1,1,0.9992324
1,1,0.9815807
0,0,0.01251594
1,1,0.9984054
0,0,0.0031837681
1,1,0.993419
0,0,0.004710462
1,1,0.9986958
0,1,0.8505404
0,0,0.023033503
1,1,0.9988611
0,1,0.5312572
1,1,0.95022047
1,1,0.9984428
1,1,0.8634329
1,1,0.9983316
0,1,0.92343277
0,0,0.021518812
0,0,0.002475191
0,0,0.07939821
0,0,0.41946405
0,1,0.9645108
0,0,0.11761811
0,0,0.038576066
1,1,0.9992424
0,0,0.0045179306
0,0,0.12522879
0,0,0.38583648
0,1,0.7208296
0,0,0.099223755
0,1,0.93406457
0,1,0.99133015
0,0,0.033335358
1,1,0.9989329
1,1,0.9992501
0,0,0.0074140737
1,1,0.99981385
1,1,0.562531
1,1,0.99941623
1,1,0.9507818
1,1,0.9993635
1,1,0.9875037
1,1,0.9989415
1,1,0.9991394
1,1,0.99981254
1,1,0.9991516
1,1,0.99325037
1,1,0.9993051
1,1,0.9983315
0,0,0.06836974
0,0,0.010353724
0,0,0.1423439
1,1,0.97676396
0,1,0.7508297
0,0,0.025290074
0,0,0.006375833
1,1,0.99949574
