Y Label,Y Predicted,Predicted score
0,0,0.005370757
1,1,0.9916332
1,1,0.73132056
1,1,0.99687046
0,0,0.0008322741
0,0,0.00486436
1,1,0.9472171
1,1,0.9908263
0,1,0.51636225
1,1,0.9803981
1,1,0.991995
0,0,0.0019829737
0,0,0.0096909655
0,0,0.18561293
0,1,0.5336905
1,1,0.999481
1,1,0.78170913
0,0,0.0043527954
1,1,0.9900653
1,1,0.99639124
1,1,0.8794036
1,1,0.9446939
0,0,0.021008745
1,1,0.99826247
0,1,0.6185589
0,0,0.21579026
0,0,0.28909495
1,1,0.99961984
1,1,0.62264746
1,1,0.90828943
1,1,0.9994375
1,1,0.99208504
0,0,0.020303247
1,1,0.9627075
0,0,0.019393718
0,0,0.00026183185
0,1,0.9856095
0,0,0.0018412522
1,1,0.99834526
1,1,0.97552425
0,0,0.39918905
0,0,0.0017746286
0,1,0.6927022
0,0,0.0005147949
0,0,0.0005332667
1,1,0.9990896
1,1,0.9868998
0,0,0.012672078
0,0,6.2402854e-05
0,1,0.9174651
1,1,0.9956632
0,0,0.0006311391
0,0,0.35637867
0,0,0.011358222
0,0,0.002661091
1,1,0.99982494
1,1,0.9093825
1,1,0.9916761
1,1,0.9963882
