Y Label,Y Predicted,Predicted score
1,1,0.99490935
0,0,0.31679437
0,0,0.00019999954
1,1,0.7790111
0,0,1.789671e-05
0,0,0.0020881481
1,1,0.9930394
0,0,0.048559953
1,1,0.99831724
1,1,0.99525887
1,1,0.9806189
0,0,0.027313495
0,0,0.0026775212
0,0,0.43060583
1,1,0.82615244
1,1,0.99090856
1,1,0.89707124
0,0,0.094533354
0,0,0.000962821
1,1,0.99858
1,1,0.99928135
0,0,0.2631172
1,1,0.9988751
0,0,0.0015016161
0,0,6.37936e-05
0,0,0.20434943
1,1,0.8262877
1,1,0.9937781
1,1,0.9948137
0,0,0.0010955804
0,0,0.0014907838
0,0,0.00014439116
1,1,0.9957281
1,1,0.989023
1,1,0.99510396
1,1,0.999421
0,0,0.004789259
0,0,7.439215e-06
1,1,0.96702963
1,1,0.99554425
1,1,0.99829143
1,1,0.97229844
1,1,0.99246275
0,0,0.45959616
0,1,0.8937768
0,0,0.072756656
0,0,0.41983622
1,1,0.9979159
0,0,0.22258835
0,0,0.004246964
1,1,0.9983779
0,1,0.8241079
0,0,0.012254722
1,1,0.94514734
1,1,0.9976
0,0,7.759114e-05
1,1,0.8848699
1,1,0.9959204
0,0,0.001070438
