Y Label,Y Predicted,Predicted score
1,1,0.9995254
0,1,0.90318793
1,1,0.8763219
0,0,0.00768903
0,0,0.007596373
1,1,0.5064836
1,1,0.72502905
0,0,0.031312235
1,1,0.6704806
0,0,0.0004483342
1,0,0.4107785
1,1,0.96585655
0,0,0.00019538518
0,0,9.135059e-05
0,1,0.7994614
0,0,0.0022905848
1,1,0.9981122
1,1,0.9954999
0,0,1.6439406e-05
0,0,0.0012881414
0,0,0.00025315612
0,0,0.0053809555
0,0,0.00041251013
1,0,0.2962735
0,0,0.004271711
0,0,0.00016056403
1,1,0.9504827
1,1,0.9873089
0,0,0.0073734894
0,0,0.10127086
1,1,0.9860956
1,1,0.9111943
0,1,0.86566275
0,0,0.13197716
1,1,0.95076877
0,0,0.0011251459
1,1,0.879296
1,0,0.1464047
1,1,0.6055777
0,0,0.0030390513
1,1,0.9992391
0,0,4.6963894e-05
1,1,0.9983902
0,1,0.9821655
1,1,0.7233865
0,1,0.95369124
0,0,0.0006546289
0,1,0.9978023
0,0,0.00058239384
1,1,0.9938075
1,1,0.9985663
1,1,0.9833015
0,0,0.06807137
1,1,0.99967575
1,1,0.9758744
1,1,0.99317837
1,1,0.99480104
0,0,0.0067174193
1,1,0.9039151
