Y Label,Y Predicted,Predicted score
1,1,0.9997929
1,1,0.9976834
0,0,0.00012492944
1,1,0.99647236
0,0,0.11424452
0,0,0.048581026
1,1,0.9988636
0,0,0.00040782458
1,1,0.9196303
0,1,0.8837017
1,1,0.8612808
1,1,0.9993986
0,0,0.0014437882
1,1,0.9924954
1,1,0.9992168
0,0,0.06392443
1,1,0.999006
0,0,0.0049259593
0,0,0.053348783
0,1,0.9662811
0,0,0.025327187
0,0,0.010253977
0,0,0.0053205416
0,1,0.9954609
1,1,0.99199826
1,0,0.37772897
1,1,0.99370754
1,1,0.9979226
1,0,0.40713856
1,1,0.99845135
0,0,0.00011236154
0,1,0.90284234
1,1,0.99948007
0,0,0.0004276612
0,1,0.9990514
0,0,0.10624892
0,0,0.03597736
1,1,0.95340747
1,1,0.9524691
0,0,0.004287017
1,1,0.99898916
1,1,0.9806459
0,0,0.16390915
1,1,0.99818265
1,1,0.9911737
0,0,0.0008933942
0,0,0.0030048415
1,1,0.9933767
1,1,0.99732333
0,0,0.21071228
1,1,0.9709033
0,0,0.0061124545
0,0,0.001290753
0,1,0.9182446
1,1,0.99979573
0,0,0.00055214885
0,0,0.07379087
1,1,0.99613863
1,1,0.9993394
