Y Label,Y Predicted,Predicted score
0,0,0.11077687
0,0,0.25684586
0,0,0.19331588
0,0,0.0016695282
0,0,9.3897004e-05
0,0,0.031041157
0,0,0.04579275
1,0,0.117330305
0,0,0.007119372
0,0,0.00016237727
0,1,0.5181341
1,1,0.9928215
0,0,0.025646662
1,1,0.8429096
1,1,0.9370735
0,0,4.1983745e-05
1,1,0.93301874
0,0,0.18288048
1,1,0.9993156
0,0,0.007682131
1,1,0.9857573
1,1,0.99606895
1,1,0.9565237
0,1,0.9199516
0,0,0.02929489
0,0,0.00084065733
0,0,0.0020991866
1,0,0.04522927
0,0,0.0021403886
0,0,0.0013970488
1,1,0.9534518
0,0,0.00844766
1,1,0.99963856
1,1,0.6139562
1,1,0.99871314
0,0,0.0013741219
1,1,0.98367405
1,1,0.9974565
1,1,0.9996308
1,1,0.9999107
1,1,0.94710016
0,0,0.00087730854
1,0,0.005526494
0,0,0.002877096
0,0,0.0005622909
1,1,0.9765261
1,1,0.99493694
0,0,0.015405228
1,1,0.99994814
1,1,0.99846387
1,1,0.9942978
0,0,0.012685131
0,0,0.054720882
1,1,0.98449546
1,1,0.5955228
1,1,0.9776053
1,1,0.99555475
0,0,0.44761807
1,1,0.99941206
