Y Label,Y Predicted,Predicted score
1,1,0.99895215
0,0,0.0016493205
0,0,0.009522886
0,0,0.0034435159
0,0,0.33519745
1,1,0.99995494
0,0,0.007175445
1,1,0.99465334
1,1,0.897787
0,0,0.00034875833
0,1,0.9430502
0,0,0.015611471
0,0,0.0016511125
1,1,0.9988709
1,1,0.99275583
0,0,0.20493068
1,1,0.74443084
0,0,0.011907059
1,0,0.45154732
0,0,0.0037778895
1,1,0.9992725
0,0,0.0005718766
0,0,0.003689537
1,0,0.318318
0,0,0.0031752673
1,1,0.9989189
1,1,0.99981266
0,1,0.660119
0,0,0.0029833252
1,1,0.9872478
0,0,0.0044271466
1,1,0.99988353
0,0,0.055716753
1,1,0.9204867
1,1,0.9987658
1,1,0.8680917
1,0,0.3886162
1,1,0.8405848
1,1,0.9999559
1,1,0.9266519
0,0,0.014306564
1,1,0.9995208
0,0,0.0018953201
1,1,0.9849724
1,1,0.8285485
0,0,0.001689663
0,0,0.0019342969
0,0,0.0017884567
0,0,0.007984508
0,0,0.13734639
0,1,0.8332162
1,1,0.8179464
0,0,0.020495676
1,1,0.99982244
1,1,0.99985325
0,0,0.015544327
1,1,0.9937716
0,1,0.687028
0,0,9.696772e-05
