Y Label,Y Predicted,Predicted score
1,1,0.99996364
0,0,0.23195867
0,0,0.0035202054
0,0,0.017564528
1,1,0.99673814
0,0,0.003389503
1,1,0.999374
1,1,0.99987507
0,0,0.0033635404
1,1,0.99865603
0,0,0.021494884
1,1,0.9472378
1,0,0.4819315
0,0,0.49595612
1,1,0.9983557
1,1,0.99785054
0,0,8.1859114e-05
1,1,0.79809606
0,0,0.0037085179
1,1,0.8912293
1,1,0.9894294
1,1,0.9062172
0,1,0.905141
0,0,0.00030691506
1,1,0.9999728
0,0,0.0013443327
1,1,0.98768216
0,0,0.003215792
1,1,0.8604448
1,1,0.99975544
0,0,0.107240416
1,1,0.81632185
0,0,0.00260597
0,0,0.028823411
1,1,0.9932174
1,1,0.99956995
1,1,0.9993538
0,0,0.0012762388
1,1,0.93494916
0,1,0.50514185
1,1,0.9995148
1,1,0.9938804
1,0,0.47868025
1,1,0.9876694
1,1,0.9950158
0,0,0.06571428
0,0,0.0010420544
0,0,0.0006703911
1,1,0.8788115
0,0,0.0014419429
0,0,0.18667728
0,0,0.0024311743
1,1,0.9977387
1,1,0.9359076
0,0,0.0004714736
0,0,0.0022114485
1,1,0.87663805
1,1,0.85398495
0,0,0.0030674813
