Y Label,Y Predicted,Predicted score
1,1,0.9999889
1,1,0.99422497
0,0,0.0014640801
0,0,0.00089470553
0,0,0.19713795
0,0,6.448469e-05
1,1,0.99944097
0,0,0.003947399
1,1,0.9878592
0,0,8.964394e-05
0,0,0.00010143697
0,0,0.0027188924
0,0,0.013185531
1,1,0.9998276
1,1,0.99505204
0,0,0.0037667411
0,0,0.00012579226
0,0,5.1805575e-05
1,1,0.9999789
1,1,0.9997521
1,1,0.99863774
1,0,0.40510538
1,1,0.9995597
1,1,0.8953302
1,1,0.9971969
1,1,0.8865023
1,1,0.99959356
0,0,9.748265e-05
1,1,0.9999933
0,0,0.005080567
1,1,0.99838376
0,0,0.30167806
1,1,0.65586287
0,0,0.08470074
1,1,0.9999746
0,0,0.00035729032
0,0,2.2131142e-06
1,1,0.9738157
1,1,0.99969685
0,0,0.15329397
1,0,0.05922096
1,1,0.979845
1,1,0.99726
1,1,0.9995315
1,1,0.99529845
1,1,0.8910735
0,0,7.3283813e-06
1,1,0.998922
0,0,0.00037079392
1,1,0.9953342
0,0,0.0028901277
1,1,0.99287474
0,0,0.00037669428
0,0,0.0024551325
0,0,0.37405032
0,0,0.00042427285
0,0,0.0012918322
0,0,0.03005523
0,1,0.9817986
