Y Label,Y Predicted,Predicted score
0,0,0.0029770161
0,0,0.1386383
0,0,0.00052599807
1,1,0.99995077
1,0,0.3183065
1,1,0.99515593
0,0,0.002780778
0,0,0.0027211858
1,0,0.028937763
1,1,0.9994487
1,1,0.9931297
1,1,0.9897696
1,1,0.99993193
1,0,0.018216938
1,1,0.9999615
0,0,0.0074828505
0,0,0.003271922
0,0,0.007861057
1,1,0.8685062
0,0,0.0005560327
1,0,0.017889434
1,1,0.99871624
0,0,0.001719843
0,0,0.0014753916
0,0,0.00097568415
0,0,0.026556952
1,1,0.7854815
0,0,0.010339847
0,0,0.023639718
0,0,0.010114425
0,0,0.0037982825
0,0,0.03659116
0,0,0.013927169
0,0,0.38194704
1,1,0.999941
1,0,0.053569037
1,1,0.99994385
1,1,0.99642086
0,0,0.00058031734
1,1,0.7335625
1,1,0.99176776
1,1,0.96248233
1,1,0.9999026
1,1,0.999912
0,0,0.0024165083
0,0,0.003567172
1,0,0.3627112
1,0,0.0310259
0,0,0.007905795
0,0,0.0015628047
1,1,0.99994457
0,0,0.00060450163
1,1,0.99999607
1,1,0.99802375
0,0,0.0012708887
1,1,0.9999505
1,1,0.99995863
0,0,0.014699503
0,0,0.014915203
