Y Label,Y Predicted,Predicted score
1,1,0.9888341
0,0,0.012262505
1,1,0.98452985
1,1,0.98971456
1,0,0.42744508
1,1,0.99368733
1,1,0.99488336
1,1,0.97954893
0,0,0.003901675
0,0,0.0495666
1,1,0.9982566
0,0,0.011793626
0,0,0.099009626
0,0,5.3605e-05
0,0,0.00035816594
1,1,0.9952525
1,1,0.99958605
0,0,0.08912584
1,1,0.999138
1,1,0.99991167
1,1,0.93339765
0,0,0.00044977933
1,0,0.25283036
0,0,0.0008724473
1,1,0.8216494
1,0,0.015990874
0,0,0.010809456
0,0,0.0028862718
0,0,0.00026354266
1,1,0.97572654
1,0,0.30418313
1,1,0.76540476
1,0,0.12373282
0,0,0.36961246
0,0,0.006651347
1,1,0.617269
0,0,0.0018484876
1,0,0.41309285
0,0,0.03749756
1,1,0.5253269
1,1,0.9992448
1,1,0.8336929
1,1,0.9997584
0,0,7.1109265e-05
0,0,7.325596e-05
0,0,0.0038425163
0,0,0.0020159332
0,0,0.0042326264
0,0,0.009467438
1,1,0.78380996
0,0,0.0006144916
0,0,0.002473776
1,1,0.98429984
1,1,0.9351069
0,0,0.00069311116
0,0,0.0007177537
0,0,0.25850993
1,0,0.166975
1,1,0.99181366
