Y Label,Y Predicted,Predicted score
1,1,0.9937645
1,1,0.9974101
0,0,0.0013617539
1,1,0.99922
1,1,0.9880306
1,1,0.99688715
0,0,0.00027563996
0,1,0.9795854
1,1,0.99990237
1,1,0.99939334
1,1,0.9945821
1,1,0.96223867
1,1,0.7715264
0,0,0.0022178276
1,1,0.9980258
0,0,3.1005933e-05
1,1,0.9980211
1,1,0.9966635
0,0,0.0025846593
1,1,0.9041772
1,1,0.9996319
0,0,0.0017578797
0,1,0.52565813
1,1,0.99857867
1,1,0.9472153
0,0,0.4152572
1,1,0.92022467
0,0,0.013133879
0,0,0.006038612
0,0,0.029442364
1,1,0.73852587
1,1,0.999814
0,0,0.023207596
1,1,0.9998878
0,1,0.9983114
0,0,8.354542e-05
0,0,0.16003327
1,1,0.99928325
1,1,0.99009585
0,0,0.0019321055
0,0,0.122063525
1,1,0.99974126
0,0,0.027350966
1,1,0.99984837
0,0,0.4435868
1,1,0.9857013
0,0,0.004190537
0,0,0.009958904
0,1,0.8710543
1,1,0.9989305
1,1,0.99934393
0,0,0.010037532
0,0,0.00025837444
0,0,0.00069602334
1,1,0.9979819
0,0,0.0011669836
1,1,0.9982558
0,0,0.0007006163
0,1,0.97386146
