Y Label,Y Predicted,Predicted score
0,0,0.0008737247
0,0,0.015534164
0,0,0.0014654889
1,1,0.8857671
1,1,0.9851568
0,0,0.01845186
0,0,0.0013815778
1,1,0.9644415
1,1,0.99908185
1,1,0.9993944
0,0,0.0014054143
0,0,6.0877096e-06
1,1,0.85395426
0,0,0.005870429
1,1,0.99991083
1,1,0.9995303
1,0,0.26904094
1,1,0.9996014
1,1,0.99975187
1,1,0.89555204
0,0,0.000280945
0,0,0.0017152465
0,0,0.00066055916
1,1,0.9999361
1,1,0.6104073
0,0,0.0019411793
0,0,2.7613594e-06
1,1,0.99743867
1,1,0.9998721
0,0,0.000391767
0,0,0.0005835312
0,0,0.0053481977
0,0,0.0007501245
1,1,0.9999043
0,0,0.0006040648
0,0,0.00013956512
0,1,0.5637414
0,0,0.05738525
0,0,0.015616284
0,0,0.0015791729
1,1,0.5730996
1,1,0.99960965
1,1,0.68989456
0,0,0.0002082364
0,0,0.0005451184
1,1,0.98593396
1,0,0.42053008
1,1,0.99946946
1,1,0.9714276
0,1,0.7769214
1,1,0.9991566
1,1,0.9996326
1,1,0.8324978
0,0,3.6125908e-05
1,1,0.9668376
0,0,0.014826187
1,1,0.98708725
1,1,0.9980552
0,0,0.24160682
