Y Label,Y Predicted,Predicted score
0,1,0.98460776
0,0,0.44235045
0,0,0.39031407
0,0,0.008792958
0,1,0.8903093
0,1,0.992963
0,0,0.0022787906
1,1,0.99749917
1,1,0.9977865
1,1,0.96488124
1,1,0.9980446
1,1,0.9999107
1,1,0.99450374
1,1,0.9881058
0,0,0.00061926706
0,0,0.13543005
1,1,0.9832787
1,1,0.97439086
1,1,0.9999546
0,1,0.996896
1,1,0.9887074
0,0,0.06464909
0,1,0.9658311
0,0,0.0007740953
1,1,0.9974355
0,0,0.00011090447
0,0,0.00040186456
0,0,0.0006052854
0,0,0.008248349
1,1,0.8420171
1,1,0.9991874
0,0,0.020076426
1,1,0.9417101
1,1,0.99646086
0,0,0.16404347
1,1,0.9970746
0,0,7.524591e-05
0,0,0.008043042
0,0,0.19547677
1,1,0.9980426
0,0,0.0004037372
1,1,0.99867105
1,1,0.96585155
1,1,0.99778324
0,0,0.00039176235
0,0,0.0016167162
0,0,5.2494546e-05
0,1,0.9316924
0,0,0.013012851
0,1,0.5437465
0,0,1.9526482e-05
1,1,0.9994562
1,1,0.996416
1,1,0.97298694
0,0,0.03100773
1,1,0.99497813
1,1,0.9895364
0,0,0.009338242
1,1,0.99897695
