Y Label,Y Predicted,Predicted score
1,1,0.9990933
1,1,0.8816589
1,1,0.99953294
0,0,0.0006632196
1,1,0.99741864
0,0,0.0010105916
1,1,0.7176502
1,1,0.9999597
1,1,0.999931
1,1,0.9993574
1,1,0.97845614
0,0,0.0033007197
1,1,0.9999449
1,1,0.99948287
0,0,0.087934755
0,0,0.00016205353
1,1,0.95233387
0,0,0.0014303671
1,1,0.9988881
1,1,0.9963437
1,0,0.08097584
1,1,0.9952154
1,1,0.98700744
0,0,0.00063135807
0,0,0.2792394
0,0,0.0032189635
0,0,0.00021518502
0,0,0.014965041
1,1,0.9963637
0,0,0.04501548
0,0,0.01144565
1,1,0.99346006
1,1,0.9993662
0,0,0.00033286534
0,0,0.00025490264
1,1,0.9955094
0,0,0.00029686367
1,1,0.99083346
0,0,0.0006879324
1,1,0.9994904
1,1,0.99998903
1,0,0.22335468
0,0,0.07649099
0,0,0.00859007
1,1,0.9976935
0,0,0.15371084
1,1,0.9708025
1,1,0.963398
1,1,0.9994647
0,0,0.00251875
0,0,0.010074576
1,1,0.99998176
0,0,0.0027417056
0,1,0.82683456
0,0,0.0055050147
1,1,0.9788069
0,0,0.00014091546
0,0,0.02480117
0,0,0.01414422
