Y Label,Y Predicted,Predicted score
1,1,0.9819369
0,1,0.64761484
0,0,0.025978656
0,0,0.0139329
1,1,0.999969
1,0,0.2283359
1,0,0.4052365
1,1,0.8886823
0,0,0.013701528
0,0,0.13552742
0,0,0.00051395403
1,1,0.9998765
1,1,0.99570954
1,1,0.9180822
0,0,0.0009987521
0,0,0.07160963
1,1,0.9999752
1,1,0.99979657
0,0,0.0014465683
1,0,0.15011092
1,1,0.9997639
0,0,0.023627609
1,1,0.9872679
1,1,0.9993311
0,0,0.14162296
1,0,0.2087571
0,0,0.0056367214
1,1,0.9895006
1,1,0.9995704
1,1,0.99479055
1,1,0.99828666
1,1,0.98871034
1,1,0.99423075
1,1,0.99970704
1,1,0.9985185
1,1,0.9999931
0,0,0.40195867
0,0,0.0017751305
1,1,0.9973398
0,0,0.0004895075
0,0,0.0037571928
1,0,0.032319315
0,0,0.0024693357
0,0,0.002641654
1,1,0.9999329
0,0,0.0040143216
0,0,0.001251631
1,1,0.99920446
0,0,4.7445108e-05
0,0,2.7803464e-05
1,1,0.9994517
0,0,0.0047085667
0,0,0.010366014
1,1,0.9999831
0,0,0.024826758
1,1,0.8719017
0,0,0.00011354773
1,1,0.999814
0,1,0.6413116
