Y Label,Y Predicted,Predicted score
0,0,0.0021110151
1,1,0.9916128
1,1,0.99276966
0,0,0.007822699
0,0,0.0025307827
0,0,0.00419005
1,1,0.9997781
1,1,0.99916995
1,1,0.9998565
0,0,0.005254745
1,1,0.9447219
1,1,0.8959388
0,0,0.01049886
1,1,0.83094496
1,1,0.99950445
0,0,0.14777492
0,0,0.0033827638
0,0,0.006009429
0,0,0.027925061
1,1,0.9975013
0,0,0.0059345085
1,1,0.6791031
0,0,0.0056036
1,1,0.7290089
1,1,0.97653747
1,1,0.71381825
0,0,0.05339253
0,0,0.05886658
1,1,0.9957217
1,0,0.44856438
0,0,0.0164223
1,1,0.9998945
1,1,0.99405175
1,1,0.84706455
0,0,0.25569263
0,0,0.013596448
0,0,0.015021483
0,0,0.007448108
1,1,0.5801048
1,1,0.9571452
0,0,0.029363714
1,1,0.99797493
1,1,0.9996486
0,0,0.033949237
0,0,0.0022143195
1,1,0.96207786
1,1,0.7026548
0,0,0.010123433
1,1,0.9945253
1,1,0.99739623
1,1,0.9992092
0,0,0.053287577
0,0,0.45592046
0,0,0.0045869765
1,1,0.99140394
0,0,0.00038742094
0,1,0.7963656
0,0,0.0072366986
1,1,0.9944512
