Y Label,Y Predicted,Predicted score
1,1,0.97420686
0,1,0.77533096
1,1,0.9998586
1,1,0.6995168
0,0,0.00038608845
0,0,0.00065404456
0,0,3.167547e-06
0,0,0.0053554974
1,1,0.95095986
0,0,0.0008042434
1,0,0.11626087
1,1,0.9926146
0,0,0.00013205281
0,0,0.00040580562
1,0,0.24126357
0,0,0.011848631
0,0,0.00024342332
0,0,7.795417e-05
0,0,0.019639442
1,1,0.99954623
1,1,0.97789645
1,1,0.9999906
0,0,0.0034904643
1,1,0.9511678
1,1,0.9998455
1,1,0.9950126
1,1,0.9994524
0,0,0.0014269596
0,0,0.014887457
0,0,0.22155009
1,1,0.8996439
0,1,0.7320024
1,1,0.9812044
1,1,0.99963295
0,0,3.0483154e-05
0,0,0.0073593403
1,1,0.99815243
0,0,0.014802435
1,1,0.98496103
0,0,0.0021840285
1,1,0.9577225
1,1,0.9925673
0,0,0.19881387
1,0,0.29619634
0,0,0.09688958
0,0,2.8429256e-05
0,0,1.3427067e-05
1,1,0.9977702
1,0,0.024817927
0,0,0.017178858
1,1,0.98235816
0,0,5.782449e-06
1,1,0.8938378
0,0,2.3837607e-05
0,0,0.39557478
1,1,0.9752661
1,1,0.99912876
1,0,0.303303
1,1,0.9993399
