Y Label,Y Predicted,Predicted score
1,1,0.9998142
0,0,0.00020181228
0,0,0.0011394618
1,1,0.99859196
0,0,0.007764151
1,1,0.999997
0,0,0.040258996
0,0,9.60024e-06
1,1,0.8482118
1,1,0.9999217
1,1,0.99938
0,0,0.43778396
0,0,0.0022570505
1,1,0.99972504
0,1,0.885228
0,0,0.03976315
1,1,0.9993193
1,1,0.9986972
0,0,0.005555583
0,0,0.04005759
0,0,0.04878568
0,0,0.00090691564
1,1,0.99051744
0,0,0.016616335
1,0,0.29813892
0,0,0.00020154439
1,0,0.46011284
0,1,0.9945991
1,1,0.99753404
0,0,0.0003939232
0,0,0.003431759
1,1,0.9990447
1,1,0.9991585
1,1,0.5751966
0,1,0.68791294
1,1,0.99999785
0,1,0.7169552
0,0,0.08088732
1,1,0.9994991
0,1,0.95225286
1,1,0.99975353
0,0,0.005512292
1,1,0.9999982
1,1,0.94479316
1,1,0.99907804
1,1,0.99978846
0,1,0.9950069
1,1,0.999967
1,1,0.99661225
1,1,0.9995105
0,0,0.42904705
0,0,0.017788304
1,1,0.9999989
1,1,0.99997056
1,1,0.9999229
0,0,0.007894557
1,1,0.99997663
0,0,0.0025034454
0,0,0.0007512262
