Y Label,Y Predicted,Predicted score
0,0,1.35224545e-05
1,1,0.9989625
1,1,0.9994867
1,1,0.9997271
1,1,0.98463285
1,1,0.9985019
1,1,0.9999064
1,1,0.99944323
1,1,0.98047835
0,0,0.28702733
0,0,0.48002386
1,1,0.94108874
0,0,0.028201379
0,0,3.7363516e-05
0,0,0.00927277
1,1,0.99881977
0,0,0.0004559644
1,1,0.9982222
1,1,0.9390938
1,1,0.98204434
0,0,9.71293e-05
1,1,0.9997205
1,1,0.9916992
1,1,0.7617184
1,1,0.9993217
0,0,0.000719208
0,0,0.1931761
0,0,0.00021254215
0,0,0.014503771
1,1,0.9985214
0,0,7.39672e-06
0,1,0.7901029
1,1,0.9999404
0,0,0.020134032
1,1,0.99740547
1,1,0.99953675
0,0,0.05942426
1,1,0.999936
1,1,0.85929257
0,1,0.96169007
1,1,0.9948139
0,0,0.005156347
0,0,6.52052e-06
1,1,0.99790406
1,1,0.9992501
0,0,0.4173516
0,1,0.9818185
1,1,0.9997178
0,0,0.0022488923
1,1,0.9996561
0,0,0.00024516415
1,1,0.9791551
0,0,0.005116687
1,1,0.9859512
1,1,0.9918411
0,0,0.43878904
0,0,0.013969142
0,1,0.6570277
0,0,0.25448978
