Y Label,Y Predicted,Predicted score
1,1,0.9866932
1,1,0.9983203
0,0,0.0020161672
0,0,1.2178904e-06
1,1,0.9988537
1,0,0.36883864
0,0,0.0069064377
0,0,0.0003360329
1,1,0.9931999
1,1,0.9997552
0,0,0.053997453
1,1,0.9998098
0,0,0.00042870466
1,1,0.99843985
0,0,0.0025410554
0,0,0.00013456878
0,0,1.15515095e-05
0,0,0.00034852634
0,0,0.009107942
0,0,0.00015017611
1,0,0.45451012
1,1,0.98177433
0,0,0.00290305
0,0,0.00020711705
1,1,0.9702204
0,0,0.047928
0,1,0.6156746
0,0,3.2390126e-05
0,0,0.0013895518
1,0,0.49673852
1,1,0.8297757
1,1,0.98219436
0,0,0.11925788
1,1,0.99956197
0,1,0.78477806
1,1,0.6540204
1,0,0.435224
1,1,0.99522215
1,1,0.9943198
0,0,5.6620043e-05
0,0,0.06183556
1,1,0.9994424
1,1,0.73696226
0,0,4.1173635e-06
0,0,0.011403826
1,1,0.9981279
0,0,0.11689666
1,1,0.99861455
1,1,0.8400226
0,0,0.00038116163
1,1,0.9484154
1,1,0.99979407
1,1,0.8979918
1,1,0.99819916
0,0,7.173271e-05
0,0,0.03526764
1,1,0.6771981
1,1,0.90729654
1,1,0.9917858
