Y Label,Y Predicted,Predicted score
1,1,0.7981943
0,1,0.72262704
0,1,0.72505057
1,1,0.99979836
1,1,0.99294734
0,0,0.00648606
1,1,0.9997769
1,1,0.9993382
0,1,0.620032
0,0,0.00064630184
0,0,0.04327657
0,0,0.0011376402
1,1,0.99992394
1,1,0.9967439
1,1,0.9999424
1,1,0.9936965
0,0,0.005735813
1,1,0.9999373
0,1,0.798266
1,1,0.9968376
1,1,0.97436655
1,1,0.9986811
1,1,0.99411833
0,0,0.48643306
0,1,0.9899464
0,0,0.22344443
1,1,0.99950826
0,0,0.020413702
0,0,0.005601711
1,1,0.9899828
1,1,0.99974006
0,0,0.00085095724
0,0,0.0012696027
1,1,0.9983896
1,1,0.99966645
1,1,0.9988586
0,0,0.00036451116
0,0,0.00067173253
0,0,0.02550319
1,1,0.8465753
1,1,0.930672
0,0,1.4720762e-05
1,1,0.9934883
0,1,0.93182427
0,0,0.016731402
1,1,0.9993807
0,0,0.02692966
0,0,0.05910893
0,0,0.005554909
1,1,0.9550749
0,1,0.58021975
1,1,0.99933785
0,0,0.0047636363
0,0,0.001113348
1,1,0.99849474
1,1,0.9999604
0,1,0.6485535
0,0,0.0008781575
1,1,0.97268146
