Y Label,Y Predicted,Predicted score
1,1,0.99989414
0,0,0.05195429
1,1,0.9413425
1,1,0.9999409
0,0,0.34308618
0,0,0.1889837
1,1,0.99968946
1,1,0.69979084
1,1,0.99973804
0,1,0.9825999
0,0,0.0028648067
1,1,0.99957603
0,0,0.026812822
1,1,0.95661724
0,0,0.0040982533
1,1,0.9995852
0,0,0.034949213
0,0,0.003250824
1,1,0.99997735
0,1,0.92297816
0,0,0.0015920291
0,0,0.017813206
1,1,0.99847466
1,1,0.9339507
1,1,0.9996654
0,0,0.1361992
1,1,0.9998431
0,0,0.08879098
1,1,0.97056097
0,1,0.7103259
1,1,0.99844354
0,0,0.011389326
0,0,0.006787154
1,1,0.9984451
1,1,0.9962191
0,0,0.3954778
0,1,0.9954868
0,1,0.83997065
1,1,0.9988122
0,0,0.0067170467
1,1,0.9498273
0,0,0.0074537047
0,0,0.0009344122
0,0,0.0032818334
1,1,0.9994547
0,0,0.0047398834
0,0,0.008137546
0,0,0.005348565
1,0,0.34874678
1,1,0.99957865
0,0,0.0024911466
1,1,0.99998593
1,1,0.9996834
0,0,0.00049332465
1,1,0.92529255
1,1,0.9963612
1,1,0.998095
0,1,0.96147853
1,1,0.90022904
