Y Label,Y Predicted,Predicted score
1,1,0.99831116
0,0,0.023402741
1,1,0.8338042
0,0,0.0057082204
1,1,0.99407357
1,1,0.98463374
0,0,0.014543239
0,0,0.056838833
0,1,0.63793075
1,1,0.99155253
0,1,0.75579345
1,1,0.989435
0,0,0.048368346
0,0,0.07694761
1,1,0.9954548
0,0,0.0022758273
0,0,0.024862032
0,0,0.029735928
1,1,0.69731396
1,1,0.827502
1,1,0.9656177
1,1,0.99901175
1,1,0.9987344
1,1,0.9987269
0,0,0.0075981636
0,0,0.013568632
1,1,0.99538004
0,0,0.006126796
1,1,0.9951466
1,1,0.97014636
0,1,0.7740163
1,1,0.9991391
0,0,0.43164375
0,0,0.0050417483
1,1,0.99629164
1,1,0.9970962
1,1,0.9921123
0,0,0.008197422
0,0,0.038918868
1,1,0.86387837
0,0,0.00795005
1,1,0.9553525
0,1,0.9562759
0,0,0.029029379
0,0,0.000106826315
1,1,0.74013364
0,0,0.00039707983
1,1,0.9985678
0,0,0.15561682
0,0,0.009189191
0,1,0.5489921
0,0,0.045342
1,0,0.23940504
1,1,0.9934262
1,1,0.9940767
1,1,0.97475827
1,1,0.9980428
0,0,0.0005526604
0,0,0.36446506
