Y Label,Y Predicted,Predicted score
0,0,0.3712888
0,0,0.010008991
0,0,0.00072486827
1,1,0.99198896
1,1,0.9397754
1,1,0.6764223
0,0,1.2694559e-05
0,0,0.15510306
0,0,4.5499284e-05
0,0,0.014516848
0,0,0.006391739
1,1,0.9988708
1,1,0.9973617
0,0,0.0038315991
0,0,0.011981599
0,0,0.00042452227
1,1,0.9895919
1,1,0.98597604
1,1,0.9999827
1,0,0.052409258
1,1,0.9999589
0,0,0.05222463
1,1,0.99522346
1,1,0.9948502
0,0,0.058981847
1,0,0.4517295
0,0,0.14662795
1,0,0.04864839
1,1,0.9972566
1,1,0.9991836
0,0,0.018773505
1,1,0.9989353
0,0,0.00037321058
0,0,0.00054071384
0,0,0.40562087
1,1,0.9962753
1,1,0.998869
1,1,0.90883666
0,0,0.11847117
0,1,0.6088624
1,1,0.99404377
1,1,0.99969447
1,1,0.9971322
0,0,0.0013891641
1,1,0.9950919
0,1,0.7366167
0,0,0.0011417869
0,0,0.13323028
0,0,0.0006615382
1,1,0.9973279
1,1,0.90151423
0,0,0.011860869
0,0,0.0007765805
0,1,0.52339745
0,0,0.0013777516
0,0,0.0022578752
1,1,0.99797744
1,1,0.98434734
0,0,0.102191314
