Y Label,Y Predicted,Predicted score
1,1,0.9988601
1,1,0.9985833
0,0,0.11834417
1,1,0.9000867
0,0,0.00019990766
1,1,0.9862825
1,1,0.9907674
1,1,0.9990244
1,1,0.9975889
1,1,0.99823606
1,1,0.9993938
0,0,0.099705234
1,1,0.9988261
1,1,0.9285873
1,1,0.9950901
0,1,0.99609464
0,0,0.08087065
1,1,0.99219996
1,1,0.9620352
0,1,0.9694417
0,0,0.019738862
1,1,0.9897199
1,1,0.9976057
1,1,0.9992674
1,1,0.91843784
0,0,0.032833714
0,0,0.014863441
1,1,0.9998247
1,1,0.9990031
1,1,0.7861325
1,1,0.99861586
0,0,0.078779496
0,0,0.37978503
0,1,0.97932976
0,1,0.9698574
1,1,0.97875845
1,1,0.9953826
0,0,0.0055557936
0,0,0.00055515656
1,1,0.998771
0,0,0.047763884
0,0,0.0017660493
0,0,0.023205375
0,0,0.017707663
0,0,0.0060872515
1,1,0.93289846
0,0,0.34492922
1,1,0.96675336
0,0,0.00047344912
0,0,0.0005607295
0,0,0.011950919
0,0,0.25440568
0,0,0.0023360394
1,1,0.9999968
0,0,0.006651448
1,1,0.9950959
1,1,0.9972771
0,0,7.1431205e-05
0,0,0.032407183
