Y Label,Y Predicted,Predicted score
0,0,0.022808442
0,0,0.060723107
1,1,0.97030985
1,1,0.9991227
1,1,0.99916446
0,0,0.00011112201
1,1,0.9926938
0,1,0.99821776
0,0,0.0037594568
0,0,0.0008530363
0,1,0.97440255
1,1,0.9852203
1,1,0.99871755
0,0,0.0071737194
0,1,0.5243857
1,1,0.98300767
0,0,0.009515297
1,1,0.99930716
0,0,0.003399149
0,1,0.9890698
1,1,0.9994568
1,1,0.9979917
0,0,0.0006500708
0,1,0.84304357
1,1,0.99958056
0,0,0.0017483225
1,1,0.97985977
0,0,0.21355057
1,1,0.9999082
1,1,0.99432796
1,1,0.98904324
1,1,0.82604015
0,0,5.4526736e-05
0,1,0.9673921
0,0,0.0008572253
0,0,0.0019134507
1,1,0.99798054
0,0,0.34420025
1,1,0.99973136
0,1,0.8969488
1,0,0.27222115
0,0,0.0075818356
0,0,0.028375424
1,1,0.93875176
1,1,0.6634173
1,1,0.995269
1,1,0.999035
1,1,0.8892975
1,1,0.99244165
1,1,0.99920756
0,0,0.0007846577
0,0,0.00033108695
0,0,0.00020756561
1,1,0.9996191
0,0,0.08183729
0,1,0.74992925
0,1,0.7566971
1,1,0.99980575
1,1,0.78999823
