Y Label,Y Predicted,Predicted score
0,0,0.06235913
0,0,0.0063062888
0,0,0.025402945
0,0,0.039861545
1,1,0.99684143
1,1,0.94461614
1,1,0.9990299
0,0,0.38066223
0,0,0.006515798
0,0,0.0002210953
0,0,0.08814228
1,0,0.034592666
1,1,0.72001153
0,0,0.0202334
0,0,0.004713944
0,0,1.2562779e-05
1,1,0.99623835
1,1,0.9909078
0,0,0.009138534
1,1,0.99473614
1,1,0.99955064
1,1,0.99773514
1,1,0.99660504
1,1,0.99592906
0,0,0.00043726916
0,0,0.021956915
1,1,0.98656255
0,0,0.0031637165
0,0,0.0031481544
0,0,0.004843127
0,0,0.010651506
0,0,0.00019547106
1,1,0.5484004
0,0,0.09245101
0,0,0.0028132882
0,0,0.16953568
0,0,0.002984548
1,1,0.99516875
0,0,0.012507373
0,0,0.000652992
0,0,0.003262161
1,1,0.8688293
1,1,0.98824614
0,0,2.8545614e-05
1,0,0.21952985
1,1,0.9993457
1,1,0.9963253
1,1,0.99954104
0,0,0.00010004903
0,0,0.20813513
0,0,8.6354514e-05
1,0,0.039222598
0,0,1.4019706e-05
1,1,0.506948
1,1,0.97325176
0,0,0.0013910016
1,1,0.96879935
1,1,0.9933356
1,1,0.99597174
