Y Label,Y Predicted,Predicted score
0,1,0.9028373
1,1,0.9999821
0,0,0.00023794862
0,1,0.92761123
1,1,0.9999943
0,1,0.71570706
1,1,0.99912935
1,1,0.999292
0,0,0.099861205
1,1,0.9982553
0,0,7.282787e-05
0,1,0.99905235
0,0,0.39105752
1,1,0.79628044
0,0,0.00030332024
0,0,0.14835857
0,0,0.0031755797
1,1,0.99952734
1,1,0.9963638
0,0,0.005339436
0,0,0.042961657
0,0,0.0010573515
0,0,0.00045538926
1,1,0.99842036
1,1,0.98975474
1,1,0.9978156
0,0,0.18359101
0,0,0.016462708
1,1,0.98858774
1,1,0.9997882
1,1,0.99972504
1,1,0.99888986
1,1,0.9999914
1,1,0.9999945
1,1,0.57819957
0,0,0.00013036205
0,1,0.9575769
0,0,0.27438724
0,1,0.9756006
0,0,0.0005536421
0,0,0.0019670527
1,1,0.99998116
0,0,0.0001706118
1,1,0.9988613
0,0,0.0015831846
1,1,0.9997776
1,1,0.9956838
1,1,0.9993594
0,0,0.0033415537
0,1,0.5943476
0,0,0.009241631
0,0,0.0010767729
1,1,0.99949324
1,1,0.99736387
0,0,0.011197148
1,1,0.99287087
0,0,0.0011295946
1,1,0.9989814
0,0,0.38675302
