Y Label,Y Predicted,Predicted score
0,1,0.8960688
1,1,0.9933303
0,0,0.0020424488
0,0,0.0050891624
1,1,0.96393114
1,0,0.09552732
1,1,0.99964213
1,1,0.9868658
1,1,0.74681497
1,1,0.99929607
0,0,4.7299458e-05
1,1,0.9963977
1,1,0.99807763
1,1,0.999553
0,0,4.516361e-05
1,1,0.8712971
1,1,0.5802042
0,0,0.0022773826
0,0,0.00081477023
0,0,9.314637e-05
1,1,0.97521216
0,0,6.8959184e-07
0,0,0.0027541982
0,0,0.0010053915
0,0,4.1110652e-05
1,1,0.5785082
1,1,0.9828609
0,0,0.0005655713
0,0,3.7743557e-06
1,1,0.9911419
1,0,0.0108617805
1,0,0.39795062
0,1,0.74618876
1,1,0.9984157
0,0,0.067774184
1,1,0.9998292
0,1,0.620456
0,0,6.72529e-05
0,0,0.13640329
0,0,3.3727602e-07
0,0,0.21393795
0,0,0.016760122
0,0,3.1731947e-06
0,0,0.005019816
1,1,0.9965976
0,0,0.0050812806
1,1,0.9917088
1,1,0.90645546
1,1,0.9999019
0,0,0.0007333656
1,1,0.6502751
1,1,0.9372294
1,1,0.99608815
1,1,0.99961555
1,1,0.9998567
0,0,0.0003069168
0,0,2.9823896e-05
0,0,2.8436857e-06
1,0,0.21469672
