Y Label,Y Predicted,Predicted score
1,1,0.6330278
1,1,0.9971283
1,1,0.9862243
1,1,0.9997899
0,1,0.8864908
1,1,0.9998709
1,1,0.9999417
0,0,0.0004172531
0,0,0.00019294569
0,0,0.19200075
1,1,0.999977
0,0,2.8076065e-05
0,0,1.909316e-05
0,0,0.0015364856
1,1,0.99938893
0,1,0.72739387
1,1,0.99995744
0,0,0.043687314
1,1,0.9999411
0,0,0.00056890957
0,0,0.17825498
1,1,0.99449736
0,0,0.3896321
0,0,0.00073093025
0,0,0.0010469073
1,1,0.99847275
1,1,0.9980374
1,1,0.7480705
1,1,0.97214466
0,0,0.49089187
1,1,0.9998016
0,0,0.22978549
0,0,0.11231568
0,0,0.05078245
1,1,0.99912244
0,0,0.00077958265
1,1,0.9822275
0,0,0.00197166
0,0,0.007233305
1,1,0.99722797
1,0,0.49812722
0,0,0.021497006
0,0,0.0064828647
1,1,0.9945142
1,1,0.8680368
1,0,0.1277402
1,1,0.9998369
1,1,0.99996674
0,0,8.928937e-05
1,0,0.29360956
1,1,0.99335396
0,0,0.01819359
0,0,0.041433033
1,1,0.99847347
1,1,0.99893695
1,1,0.99978524
0,0,0.0006627735
0,0,0.0011713387
0,0,0.01304815
