Y Label,Y Predicted,Predicted score
0,0,0.0066754953
1,1,0.9878028
1,1,0.99769294
0,0,0.0012182466
0,0,6.5495236e-08
0,0,0.04316784
1,1,0.930783
1,1,0.9809734
1,1,0.9675964
0,0,0.0010503818
0,0,0.00030508995
0,0,0.007273457
1,1,0.99389523
0,1,0.82728004
1,1,0.9455657
0,0,0.00011348278
0,0,0.00023941165
0,0,0.0007122006
1,1,0.9963552
0,0,0.017836472
1,1,0.9894645
1,1,0.9994979
0,0,0.013570452
0,0,0.0003367476
0,0,6.148438e-08
0,0,4.3508906e-05
1,1,0.9993173
0,0,0.00028830642
1,1,0.960505
0,0,5.3531664e-08
0,0,0.001379442
0,0,1.17506076e-07
1,1,0.9950728
1,0,0.006788443
0,0,0.0005372959
1,1,0.504405
0,0,0.0017988647
0,0,1.6491523e-06
1,1,0.9760442
0,0,3.868936e-07
1,1,0.994582
0,0,1.6177593e-06
0,0,0.0003773421
1,1,0.9633664
1,1,0.9679373
1,0,0.0883216
1,1,0.9804966
0,0,0.13036138
0,0,0.0025881345
1,1,0.9612324
0,0,2.5689324e-05
0,0,0.027308129
0,0,0.00027003622
1,1,0.9867055
0,0,0.097475715
1,1,0.999302
1,1,0.9966113
0,0,0.010389211
1,1,0.9467609
