Y Label,Y Predicted,Predicted score
1,0,0.044453677
0,0,0.0004526357
0,0,0.0018456085
0,0,0.2056008
0,0,0.020727918
1,1,0.9988689
1,1,0.99957293
1,1,0.93639064
1,1,0.9801618
0,0,0.3460726
0,0,0.0040312773
1,0,0.02249146
1,1,0.99939907
1,1,0.9813658
0,0,0.35977605
0,0,0.0027517604
1,1,0.97575444
1,1,0.9811988
1,1,0.9357968
1,1,0.9999827
1,1,0.9882414
0,0,0.037977908
1,1,0.99453884
1,1,0.9981036
1,1,0.98622197
0,0,0.15091793
1,1,0.9990231
0,0,0.0006191809
1,1,0.99317205
1,1,0.99971026
0,0,6.358971e-05
1,0,0.009194888
1,0,0.48412666
0,0,0.00345269
0,0,0.0031152929
0,0,0.043408312
0,0,0.0012093609
0,1,0.8662846
1,1,0.9990043
1,1,0.9078462
0,0,0.00061779894
0,1,0.5300218
0,0,0.06299026
1,1,0.9998801
1,0,0.34566584
1,1,0.9998903
0,0,0.0029858737
1,0,0.047981065
0,0,0.00027972172
0,1,0.91427255
1,1,0.9992086
0,0,0.004275504
1,1,0.99154097
0,0,0.014252628
0,0,0.00080608786
1,1,0.6905365
0,0,2.6553444e-05
1,1,0.99851173
0,0,0.0038069764
