Y Label,Y Predicted,Predicted score
0,0,0.00018144837
0,0,0.0034550796
1,1,0.9992649
1,1,0.9995197
0,0,0.0039273743
1,1,0.9988833
1,1,0.9999008
1,1,0.7538754
0,0,0.004943684
0,0,0.0003926071
1,1,0.99508154
1,0,0.20378031
0,0,0.4193805
1,1,0.9999368
1,1,0.998638
0,0,0.018768929
1,1,0.99977845
1,1,0.9994716
0,0,0.0019466867
1,1,0.9129609
1,0,0.09035377
1,0,0.009583991
0,0,0.0072047417
0,0,0.072046645
0,0,5.1854215e-05
1,1,0.99415475
0,0,0.15517792
0,0,0.0012912774
0,0,2.100492e-05
0,0,0.028571546
1,1,0.9985379
1,1,0.999987
0,0,0.0007639898
1,1,0.99653673
0,0,0.15158343
1,1,0.9982829
0,0,1.4578694e-05
1,1,0.7019882
0,0,0.0023708234
0,0,0.0004064584
1,1,0.5088145
1,1,0.99999535
1,1,0.996824
1,1,0.99995124
0,0,2.1966369e-05
0,0,0.020272724
0,0,0.10692375
0,0,0.029344022
0,0,6.245241e-06
1,1,0.87099224
1,1,0.97856736
1,1,0.9955036
0,0,0.15067315
1,1,0.874241
0,0,0.071099594
1,1,0.98898137
1,1,0.9914484
0,0,0.0003526399
0,0,0.087937534
