Y Label,Y Predicted,Predicted score
0,0,0.00086978497
1,1,0.99948585
0,0,0.00043315062
1,0,0.45636553
1,1,0.998042
0,0,0.013153325
1,1,0.9999492
0,0,0.3850495
0,0,0.0022568915
1,1,0.98854816
0,0,0.0057073925
0,0,0.00058675255
1,1,0.99761665
1,1,0.99915206
0,0,0.013394752
0,0,0.0014070489
1,1,0.80973685
1,1,0.9997857
0,0,0.0025141526
1,1,0.9870156
0,0,0.01885324
0,1,0.9799745
0,0,0.008685784
1,0,0.34427598
1,1,0.9999504
0,0,0.0023607183
0,0,0.021402868
1,1,0.8816158
0,0,0.0012807596
0,0,0.31568053
0,0,0.0025676605
1,1,0.9994247
0,0,0.0006622116
0,0,0.00017642355
0,0,0.3713139
0,0,0.007671354
1,1,0.99973947
1,1,0.8819653
1,1,0.9994312
1,0,0.25766718
0,0,0.18706623
1,1,0.991184
1,1,0.99976534
0,0,0.006041033
1,1,0.97080237
1,1,0.65960294
1,1,0.9838023
0,0,0.0012806735
1,1,0.99754876
1,1,0.99950826
1,1,0.984218
1,0,0.17926678
0,0,0.0017434326
1,1,0.999458
1,1,0.99653506
0,1,0.99735487
0,0,0.0015696641
1,1,0.9997476
0,1,0.6041281
