Y Label,Y Predicted,Predicted score
1,1,0.9954417
1,1,0.9992422
0,0,0.010131478
0,0,0.00067240087
1,1,0.6641121
1,1,0.98498213
0,0,0.010178805
1,1,0.9634906
1,1,0.9973514
0,0,0.004784736
0,0,0.0013014148
0,0,0.007421488
1,1,0.97450125
1,1,0.99887174
0,0,0.0017038794
1,1,0.998448
0,0,1.6260052e-05
0,0,0.001355667
0,0,0.00015877528
1,1,0.5551008
1,1,0.99996114
0,0,2.9929684e-05
0,0,0.005832781
0,0,0.0022173317
1,1,0.99999106
1,1,0.99994123
1,1,0.95361435
1,1,0.9999913
0,0,0.0007243262
1,1,0.99244964
0,0,1.569145e-05
1,1,0.99782073
0,0,0.0023659416
1,0,0.3975544
1,1,0.9769345
0,0,0.0011037424
0,0,0.00035730566
0,0,0.0010409644
0,0,0.06335126
1,1,0.9304355
1,1,0.99716455
1,1,0.99956685
0,0,0.0033439652
1,1,0.91006
0,0,0.0014753044
1,1,0.99788946
0,0,0.06104683
1,1,0.9398234
1,1,0.9974234
1,1,0.99881077
0,0,0.021540876
0,0,0.00088296965
0,0,0.00021812056
0,1,0.7940145
1,1,0.9882159
1,1,0.9998006
0,0,0.008607504
0,0,0.00016022267
0,0,0.00038932302
